COCO_test2015_000000440128	[{"caption": "a woman standing next to a brown horse on a dirt field.", "conf": 0.6875061988830566}]
COCO_test2015_000000450435	[{"caption": "a group of four wooden clocks sitting next to each other.", "conf": 0.6342583894729614}]
COCO_test2015_000000034638	[{"caption": "a black bear is standing in a grassy field.", "conf": 0.6572843790054321}]
COCO_test2015_000000185937	[{"caption": "a clock tower with a statue on top of it.", "conf": 0.6764496564865112}]
COCO_test2015_000000108469	[{"caption": "a brown teddy bear sitting on top of a speaker.", "conf": 0.6865625977516174}]
COCO_test2015_000000577069	[{"caption": "two birds perched on top of a tree branch.", "conf": 0.7661954760551453}]
COCO_test2015_000000352304	[{"caption": "a woman with glasses is brushing her teeth.", "conf": 0.7488568425178528}]
COCO_test2015_000000355590	[{"caption": "a young boy standing on top of a cement slab in a forest.", "conf": 0.6128088235855103}]
COCO_test2015_000000079524	[{"caption": "a dog is playing in the water at the beach.", "conf": 0.680510401725769}]
COCO_test2015_000000035892	[{"caption": "a man and a child on skis in the snow.", "conf": 0.7305551767349243}]
COCO_test2015_000000074243	[{"caption": "a couple of people on a boat in the water.", "conf": 0.6843088865280151}]
COCO_test2015_000000576529	[{"caption": "two sheep sitting on the side of a road next to a sign.", "conf": 0.7127950191497803}]
COCO_test2015_000000232162	[{"caption": "a black and white photo of a park bench in the snow.", "conf": 0.7118542790412903}]
COCO_test2015_000000553732	[{"caption": "a mirror with a reflection of a pillow on it.", "conf": 0.6538143157958984}]
COCO_test2015_000000026186	[{"caption": "a white toilet sitting in a bathroom next to a plaque.", "conf": 0.6644030809402466}]
COCO_test2015_000000411169	[{"caption": "a small airplane sitting on top of a runway.", "conf": 0.6804377436637878}]
COCO_test2015_000000158389	[{"caption": "a white refrigerator freezer sitting inside of a kitchen.", "conf": 0.7873782515525818}]
COCO_test2015_000000541795	[{"caption": "a person riding skis down a snow covered slope.", "conf": 0.7208766937255859}]
COCO_test2015_000000085955	[{"caption": "a girl on a surfboard in the ocean.", "conf": 0.685157835483551}]
COCO_test2015_000000377228	[{"caption": "a man laying on a bed next to a white cat.", "conf": 0.6519888043403625}]
COCO_test2015_000000467058	[{"caption": "a woman holding a tennis racquet on a tennis court.", "conf": 0.7200241088867188}]
COCO_test2015_000000315170	[{"caption": "a bird is sitting in the water at the beach.", "conf": 0.7262317538261414}]
COCO_test2015_000000003111	[{"caption": "a person riding a surf board with a parachute", "conf": 0.7083088159561157}]
COCO_test2015_000000118684	[{"caption": "two hot dogs on a plate on a table.", "conf": 0.6748806238174438}]
COCO_test2015_000000209402	[{"caption": "a man wearing glasses and a plaid shirt and tie.", "conf": 0.668647289276123}]
COCO_test2015_000000460977	[{"caption": "an orange bus parked on the side of a road.", "conf": 0.6943562030792236}]
COCO_test2015_000000566977	[{"caption": "a man riding a skateboard down the side of a ramp.", "conf": 0.7656732201576233}]
COCO_test2015_000000112433	[{"caption": "a man riding a snowboard down the side of a snow covered slope.", "conf": 0.7366524934768677}]
COCO_test2015_000000556427	[{"caption": "a man riding an airplane over a mountain.", "conf": 0.611310601234436}]
COCO_test2015_000000385608	[{"caption": "a brown bear walking through a lush green forest.", "conf": 0.7242871522903442}]
COCO_test2015_000000413911	[{"caption": "a woman is looking out the window of a bus.", "conf": 0.6472185254096985}]
COCO_test2015_000000401039	[{"caption": "a baby cow is nursing from its mother.", "conf": 0.6447369456291199}]
COCO_test2015_000000468718	[{"caption": "a person walking on a train platform with a clock tower in the background", "conf": 0.6514174342155457}]
COCO_test2015_000000200917	[{"caption": "a couple of sheep grazing on a lush green hillside.", "conf": 0.6994786262512207}]
COCO_test2015_000000016159	[{"caption": "a street sign on a pole in front of a building.", "conf": 0.6985051035881042}]
COCO_test2015_000000039164	[{"caption": "a herd of cattle standing on top of a lush green field.", "conf": 0.7564937472343445}]
COCO_test2015_000000367895	[{"caption": "a bunch of ripe bananas hanging from a rope.", "conf": 0.7066171765327454}]
COCO_test2015_000000173765	[{"caption": "a couple of people walking across a beach holding a surfboard.", "conf": 0.7240994572639465}]
COCO_test2015_000000292784	[{"caption": "a group of people standing around a white and brown horse.", "conf": 0.7038967609405518}]
COCO_test2015_000000393197	[{"caption": "a cat standing on top of a laptop computer.", "conf": 0.7160583734512329}]
COCO_test2015_000000127380	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.7283212542533875}]
COCO_test2015_000000055718	[{"caption": "a man standing on top of a snow covered ski slope.", "conf": 0.6957436800003052}]
COCO_test2015_000000549601	[{"caption": "a bus that is sitting in the street.", "conf": 0.7283805012702942}]
COCO_test2015_000000536062	[{"caption": "a man is parasailing in the ocean on a sunny day.", "conf": 0.7087129354476929}]
COCO_test2015_000000052888	[{"caption": "two people riding horses on the beach near the ocean.", "conf": 0.6617628931999207}]
COCO_test2015_000000345424	[{"caption": "a dog sitting on the ground with a tennis racket.", "conf": 0.7259794473648071}]
COCO_test2015_000000462476	[{"caption": "a man with a banana and two apples on his head.", "conf": 0.7123616337776184}]
COCO_test2015_000000551557	[{"caption": "a red train traveling over a bridge over a road.", "conf": 0.6971673965454102}]
COCO_test2015_000000171332	[{"caption": "a teddy bear sitting on a towel next to a pool.", "conf": 0.7074710726737976}]
COCO_test2015_000000019393	[{"caption": "a person riding a surf board on a wave", "conf": 0.7217798829078674}]
COCO_test2015_000000389748	[{"caption": "a man sitting in a car while talking on a cell phone.", "conf": 0.6925278306007385}]
COCO_test2015_000000385287	[{"caption": "a large jetliner sitting on top of an airport runway.", "conf": 0.6916062831878662}]
COCO_test2015_000000343472	[{"caption": "a stuffed animal is inside of a backpack.", "conf": 0.6698632836341858}]
COCO_test2015_000000289086	[{"caption": "a little girl laying in bed with two dolls.", "conf": 0.6227691173553467}]
COCO_test2015_000000159239	[{"caption": "a street sign with a tree in the background", "conf": 0.6832960844039917}]
COCO_test2015_000000175062	[{"caption": "a large clock tower in front of a tall building.", "conf": 0.6785407066345215}]
COCO_test2015_000000005836	[{"caption": "a clock on a post in front of a house.", "conf": 0.6614441275596619}]
COCO_test2015_000000215294	[{"caption": "a man flying through the air while riding skis.", "conf": 0.7721598744392395}]
COCO_test2015_000000002059	[{"caption": "a teddy bear is on display in a window.", "conf": 0.6633121371269226}]
COCO_test2015_000000431815	[{"caption": "a train on a train track with a water tower in the background", "conf": 0.7007030248641968}]
COCO_test2015_000000297062	[{"caption": "a woman holding a cell phone up to her face.", "conf": 0.7330142855644226}]
COCO_test2015_000000458916	[{"caption": "a close up of a peeled orange with other oranges in the background", "conf": 0.7364354729652405}]
COCO_test2015_000000244346	[{"caption": "a bedroom with a bed, nightstand, lamp and window.", "conf": 0.6752556562423706}]
COCO_test2015_000000184264	[{"caption": "two people getting off of a bus in a parking lot.", "conf": 0.6270903944969177}]
COCO_test2015_000000036008	[{"caption": "a herd of zebra standing on top of a dry grass field.", "conf": 0.7617393732070923}]
COCO_test2015_000000052697	[{"caption": "a large passenger jet flying through a blue sky.", "conf": 0.7420926094055176}]
COCO_test2015_000000442013	[{"caption": "a kitchen with stainless steel appliances and black counter tops.", "conf": 0.7029186487197876}]
COCO_test2015_000000041224	[{"caption": "a woman sitting in front of a laptop computer.", "conf": 0.736920952796936}]
COCO_test2015_000000569601	[{"caption": "a living room with a tv a couch and a chair", "conf": 0.6680809259414673}]
COCO_test2015_000000579928	[{"caption": "a horse that is standing in the grass.", "conf": 0.73665452003479}]
COCO_test2015_000000321775	[{"caption": "a train that is sitting on the tracks.", "conf": 0.6477449536323547}]
COCO_test2015_000000473694	[{"caption": "a cat sitting on top of a blue couch.", "conf": 0.6833183169364929}]
COCO_test2015_000000209743	[{"caption": "a kite that is flying in the sky.", "conf": 0.7024954557418823}]
COCO_test2015_000000568124	[{"caption": "a man is parasailing in the ocean on a sunny day.", "conf": 0.6704082489013672}]
COCO_test2015_000000108591	[{"caption": "a person riding a horse along a beach.", "conf": 0.6933673620223999}]
COCO_test2015_000000271644	[{"caption": "a giraffe standing next to a fence in a field.", "conf": 0.7498714923858643}]
COCO_test2015_000000528249	[{"caption": "a group of giraffes eating hay from a trough.", "conf": 0.6830288171768188}]
COCO_test2015_000000044529	[{"caption": "a pink bowl filled with biscuits on top of a table.", "conf": 0.741378128528595}]
COCO_test2015_000000424934	[{"caption": "a teddy bear sitting on a bed with a pillow.", "conf": 0.7146276235580444}]
COCO_test2015_000000507297	[{"caption": "a dog with a collar sitting in a car.", "conf": 0.6850067973136902}]
COCO_test2015_000000485448	[{"caption": "a giraffe standing in the middle of a lush green field.", "conf": 0.7364490628242493}]
COCO_test2015_000000123557	[{"caption": "a woman standing next to a white and blue fire hydrant.", "conf": 0.7834851741790771}]
COCO_test2015_000000120950	[{"caption": "a living room with two white benches and a fireplace.", "conf": 0.6544342637062073}]
COCO_test2015_000000528593	[{"caption": "a young child is brushing his teeth in the bathroom.", "conf": 0.6882362365722656}]
COCO_test2015_000000367170	[{"caption": "a person walking on a beach holding a surf board", "conf": 0.6254062056541443}]
COCO_test2015_000000511799	[{"caption": "a parking meter sitting next to a parked car.", "conf": 0.7643210291862488}]
COCO_test2015_000000416310	[{"caption": "a skateboard is on the edge of a ramp.", "conf": 0.7028107047080994}]
COCO_test2015_000000384614	[{"caption": "a couple of planes flying over a forest.", "conf": 0.6209453344345093}]
COCO_test2015_000000345592	[{"caption": "three dogs are looking at each other in a bathroom.", "conf": 0.5557242631912231}]
COCO_test2015_000000513846	[{"caption": "a living room with a couch a table and a tv", "conf": 0.7612709403038025}]
COCO_test2015_000000138903	[{"caption": "two birds sitting on top of a brick wall.", "conf": 0.6475334167480469}]
COCO_test2015_000000017228	[{"caption": "a herd of zebra standing on top of a grass covered field.", "conf": 0.7120705246925354}]
COCO_test2015_000000167124	[{"caption": "a dog is running with a bird in its mouth.", "conf": 0.7374181151390076}]
COCO_test2015_000000293381	[{"caption": "two blue and white kites flying in the sky.", "conf": 0.7001292705535889}]
COCO_test2015_000000083944	[{"caption": "a giraffe standing next to a forest filled with trees.", "conf": 0.6997862458229065}]
COCO_test2015_000000516099	[{"caption": "a man and a woman standing next to each other on a tennis court.", "conf": 0.6894086003303528}]
COCO_test2015_000000286989	[{"caption": "a man riding skis down the side of a snow covered slope.", "conf": 0.7279887199401855}]
COCO_test2015_000000494353	[{"caption": "two zebras grazing in a fenced in area.", "conf": 0.6996351480484009}]
COCO_test2015_000000096518	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.722029447555542}]
COCO_test2015_000000261820	[{"caption": "a sign on a pole on a city street.", "conf": 0.614264190196991}]
COCO_test2015_000000363235	[{"caption": "a large clock tower with a clock on each of it's sides.", "conf": 0.7807684540748596}]
COCO_test2015_000000373121	[{"caption": "a pizza sitting on top of a white plate covered in toppings.", "conf": 0.673186719417572}]
COCO_test2015_000000216806	[{"caption": "a pizza with a bowl of sauce on top of it.", "conf": 0.6244308352470398}]
COCO_test2015_000000197075	[{"caption": "a zebra and its baby standing in a field of tall grass.", "conf": 0.6365230083465576}]
COCO_test2015_000000086915	[{"caption": "a blue and white bus driving down a street.", "conf": 0.6640720367431641}]
COCO_test2015_000000458063	[{"caption": "a bed with a keyboard, mouse and remote control on it.", "conf": 0.626590371131897}]
COCO_test2015_000000557414	[{"caption": "a rear view mirror on the side of a car.", "conf": 0.7336671352386475}]
COCO_test2015_000000417821	[{"caption": "a man in a suit and tie standing in front of a pink background.", "conf": 0.7339451909065247}]
COCO_test2015_000000436322	[{"caption": "a young man holding a baseball bat in his hands.", "conf": 0.6636906862258911}]
COCO_test2015_000000056215	[{"caption": "a woman holding a slice of pizza in her hand.", "conf": 0.6721225380897522}]
COCO_test2015_000000146486	[{"caption": "a bathroom with a sink, mirror, and towel rack.", "conf": 0.7065781950950623}]
